ID	TYPE	FACT	Weight
VFB:00100488	owl:NamedIndividual	VFB:00100394	4
VFB:00100488	owl:NamedIndividual	VFB:00100396	3
VFB:00100488	owl:NamedIndividual	VFB:00100403	5
VFB:00100488	owl:NamedIndividual	VFB:00100404	2
VFB:00100488	owl:NamedIndividual	VFB:00100408	24
VFB:00100488	owl:NamedIndividual	VFB:00100412	2
VFB:00100488	owl:NamedIndividual	VFB:00100419	3
VFB:00100488	owl:NamedIndividual	VFB:00100421	4
VFB:00100488	owl:NamedIndividual	VFB:00100422	4
VFB:00100488	owl:NamedIndividual	VFB:00100423	9
VFB:00100488	owl:NamedIndividual	VFB:00100439	3
VFB:00100488	owl:NamedIndividual	VFB:00100452	3
VFB:00100488	owl:NamedIndividual	VFB:00100457	35
VFB:00100488	owl:NamedIndividual	VFB:00100470	4
VFB:00100488	owl:NamedIndividual	VFB:00100483	4
VFB:00100488	owl:NamedIndividual	VFB:00100491	2
VFB:00100488	owl:NamedIndividual	VFB:00100493	5
VFB:00100488	owl:NamedIndividual	VFB:00100499	11
VFB:00100488	owl:NamedIndividual	VFB:00100502	4
VFB:00100488	owl:NamedIndividual	VFB:00100503	8
VFB:00100488	owl:NamedIndividual	VFB:00100505	3
VFB:00100488	owl:NamedIndividual	VFB:00100507	3
VFB:00100488	owl:NamedIndividual	VFB:00100509	8
VFB:00100488	owl:NamedIndividual	VFB:00100511	8
VFB:00100488	owl:NamedIndividual	VFB:00100521	16
VFB:00100488	owl:NamedIndividual	VFB:00100208	3
VFB:00100488	owl:NamedIndividual	VFB:00100209	3
VFB:00100488	owl:NamedIndividual	VFB:00100233	2
VFB:00100488	owl:NamedIndividual	VFB:00100235	4
VFB:00100488	owl:NamedIndividual	VFB:00100239	9
VFB:00100488	owl:NamedIndividual	VFB:00100263	4
VFB:00100488	owl:NamedIndividual	VFB:00100278	6
VFB:00100488	owl:NamedIndividual	VFB:00100291	2
VFB:00100488	owl:NamedIndividual	VFB:00100292	4
VFB:00100488	owl:NamedIndividual	VFB:00100402	6
VFB:00100488	owl:NamedIndividual	VFB:00100420	2
VFB:00100488	owl:NamedIndividual	VFB:00100429	3
VFB:00100488	owl:NamedIndividual	VFB:00100494	2
VFB:00100488	owl:NamedIndividual	VFB:00100498	8
VFB:00100488	owl:NamedIndividual	VFB:00100270	4
VFB:00100488	owl:NamedIndividual	VFB:00100271	4
VFB:00100488	owl:NamedIndividual	VFB:00100294	2
VFB:00100488	owl:NamedIndividual	VFB:00100320	2
VFB:00100488	owl:NamedIndividual	VFB:00100352	2
VFB:00100488	owl:NamedIndividual	VFB:00100245	3
VFB:00100488	owl:NamedIndividual	VFB:00100389	3
VFB:00100488	owl:NamedIndividual	VFB:00100411	2
VFB:00100488	owl:NamedIndividual	VFB:00100448	2
VFB:00100488	owl:NamedIndividual	VFB:00100455	3
VFB:00100488	owl:NamedIndividual	VFB:00100461	2
VFB:00100488	owl:NamedIndividual	VFB:00100463	3
VFB:00100488	owl:NamedIndividual	VFB:00100484	2
VFB:00100488	owl:NamedIndividual	VFB:00100492	3
VFB:00100488	owl:NamedIndividual	VFB:00100500	2
VFB:00100488	owl:NamedIndividual	VFB:00100417	2
VFB:00100488	owl:NamedIndividual	VFB:00100508	2
VFB:00100452	owl:NamedIndividual	VFB:00100354	9
VFB:00100452	owl:NamedIndividual	VFB:00100208	4
VFB:00100452	owl:NamedIndividual	VFB:00100209	2
VFB:00100452	owl:NamedIndividual	VFB:00100213	3
VFB:00100452	owl:NamedIndividual	VFB:00100216	3
VFB:00100452	owl:NamedIndividual	VFB:00100225	6
VFB:00100452	owl:NamedIndividual	VFB:00100224	2
VFB:00100452	owl:NamedIndividual	VFB:00100361	11
VFB:00100452	owl:NamedIndividual	VFB:00100232	6
VFB:00100452	owl:NamedIndividual	VFB:00100234	8
VFB:00100452	owl:NamedIndividual	VFB:00100235	2
VFB:00100452	owl:NamedIndividual	VFB:00100239	5
VFB:00100452	owl:NamedIndividual	VFB:00100246	9
VFB:00100452	owl:NamedIndividual	VFB:00100253	5
VFB:00100452	owl:NamedIndividual	VFB:00100357	3
VFB:00100452	owl:NamedIndividual	VFB:00100261	9
VFB:00100452	owl:NamedIndividual	VFB:00100362	3
VFB:00100452	owl:NamedIndividual	VFB:00100243	10
VFB:00100452	owl:NamedIndividual	VFB:00100271	4
VFB:00100452	owl:NamedIndividual	VFB:00100291	2
VFB:00100452	owl:NamedIndividual	VFB:00100293	5
VFB:00100452	owl:NamedIndividual	VFB:00100298	2
VFB:00100452	owl:NamedIndividual	VFB:00100329	6
VFB:00100452	owl:NamedIndividual	VFB:001011fy	4
VFB:00100452	owl:NamedIndividual	VFB:00100316	9
VFB:00100452	owl:NamedIndividual	VFB:00100352	10
VFB:00100452	owl:NamedIndividual	VFB:00100328	3
VFB:00100452	owl:NamedIndividual	VFB:00100388	6
VFB:00100452	owl:NamedIndividual	VFB:00100389	2
VFB:00100452	owl:NamedIndividual	VFB:00100396	5
VFB:00100452	owl:NamedIndividual	VFB:00100397	3
VFB:00100452	owl:NamedIndividual	VFB:00100405	3
VFB:00100452	owl:NamedIndividual	VFB:00100408	12
VFB:00100452	owl:NamedIndividual	VFB:00100410	2
VFB:00100452	owl:NamedIndividual	VFB:00100412	3
VFB:00100452	owl:NamedIndividual	VFB:00100420	3
VFB:00100452	owl:NamedIndividual	VFB:00100422	20
VFB:00100452	owl:NamedIndividual	VFB:00100423	11
VFB:00100452	owl:NamedIndividual	VFB:00100424	2
VFB:00100452	owl:NamedIndividual	VFB:00100431	2
VFB:00100452	owl:NamedIndividual	VFB:00100445	3
VFB:00100452	owl:NamedIndividual	VFB:00100447	2
VFB:00100452	owl:NamedIndividual	VFB:00100458	3
VFB:00100452	owl:NamedIndividual	VFB:00100459	4
VFB:00100452	owl:NamedIndividual	VFB:00100470	2
VFB:00100452	owl:NamedIndividual	VFB:00100483	2
VFB:00100452	owl:NamedIndividual	VFB:00100484	2
VFB:00100452	owl:NamedIndividual	VFB:00100487	4
VFB:00100452	owl:NamedIndividual	VFB:00100491	6
VFB:00100452	owl:NamedIndividual	VFB:00100493	3
VFB:00100452	owl:NamedIndividual	VFB:00100498	14
VFB:00100452	owl:NamedIndividual	VFB:00100499	6
VFB:00100452	owl:NamedIndividual	VFB:00100500	3
VFB:00100452	owl:NamedIndividual	VFB:00100505	6
VFB:00100452	owl:NamedIndividual	VFB:00100508	5
VFB:00100452	owl:NamedIndividual	VFB:00100509	10
VFB:00100452	owl:NamedIndividual	VFB:00100521	7
VFB:00100452	owl:NamedIndividual	VFB:00100256	2
VFB:00100452	owl:NamedIndividual	VFB:00100283	2
VFB:00100452	owl:NamedIndividual	VFB:00100292	4
VFB:00100452	owl:NamedIndividual	VFB:00100319	2
VFB:00100452	owl:NamedIndividual	VFB:00100320	3
VFB:00100452	owl:NamedIndividual	VFB:00100245	4
VFB:00100452	owl:NamedIndividual	VFB:00100402	3
VFB:00100452	owl:NamedIndividual	VFB:00100433	3
VFB:00100452	owl:NamedIndividual	VFB:00100457	22
VFB:00100452	owl:NamedIndividual	VFB:00100482	2
VFB:00100452	owl:NamedIndividual	VFB:00100490	2
VFB:00100452	owl:NamedIndividual	VFB:00100492	3
VFB:00100452	owl:NamedIndividual	VFB:00100503	7
VFB:00100452	owl:NamedIndividual	VFB:00100511	4
VFB:00100452	owl:NamedIndividual	VFB:00100212	2
VFB:00100452	owl:NamedIndividual	VFB:00100254	3
VFB:00100452	owl:NamedIndividual	VFB:00100413	2
VFB:00100452	owl:NamedIndividual	VFB:00100417	3
VFB:00100452	owl:NamedIndividual	VFB:00100502	4
VFB:00100452	owl:NamedIndividual	VFB:00100263	3
VFB:00100452	owl:NamedIndividual	VFB:00100421	2
VFB:00100212	owl:NamedIndividual	VFB:00100354	3
VFB:00100212	owl:NamedIndividual	VFB:00100225	2
VFB:00100212	owl:NamedIndividual	VFB:00100361	9
VFB:00100212	owl:NamedIndividual	VFB:00100231	3
VFB:00100212	owl:NamedIndividual	VFB:00100233	2
VFB:00100212	owl:NamedIndividual	VFB:00100234	6
VFB:00100212	owl:NamedIndividual	VFB:00100239	4
VFB:00100212	owl:NamedIndividual	VFB:00100246	5
VFB:00100212	owl:NamedIndividual	VFB:00100253	3
VFB:00100212	owl:NamedIndividual	VFB:00100256	3
VFB:00100212	owl:NamedIndividual	VFB:00100362	2
VFB:00100212	owl:NamedIndividual	VFB:00100243	6
VFB:00100212	owl:NamedIndividual	VFB:00100271	10
VFB:00100212	owl:NamedIndividual	VFB:00100241	2
VFB:00100212	owl:NamedIndividual	VFB:00100329	4
VFB:00100212	owl:NamedIndividual	VFB:00100316	4
VFB:00100212	owl:NamedIndividual	VFB:00100320	2
VFB:00100212	owl:NamedIndividual	VFB:001011g8	2
VFB:00100212	owl:NamedIndividual	VFB:00100388	12
VFB:00100212	owl:NamedIndividual	VFB:00100396	5
VFB:00100212	owl:NamedIndividual	VFB:00100397	5
VFB:00100212	owl:NamedIndividual	VFB:00100402	7
VFB:00100212	owl:NamedIndividual	VFB:00100403	9
VFB:00100212	owl:NamedIndividual	VFB:001011hn	2
VFB:00100212	owl:NamedIndividual	VFB:00100405	4
VFB:00100212	owl:NamedIndividual	VFB:001011ie	4
VFB:00100212	owl:NamedIndividual	VFB:00100408	10
VFB:00100212	owl:NamedIndividual	VFB:00100422	11
VFB:00100212	owl:NamedIndividual	VFB:00100423	4
VFB:00100212	owl:NamedIndividual	VFB:00100452	2
VFB:00100212	owl:NamedIndividual	VFB:00100457	9
VFB:00100212	owl:NamedIndividual	VFB:00100459	3
VFB:00100212	owl:NamedIndividual	VFB:00100470	4
VFB:00100212	owl:NamedIndividual	VFB:00100490	2
VFB:00100212	owl:NamedIndividual	VFB:00100493	7
VFB:00100212	owl:NamedIndividual	VFB:00100494	2
VFB:00100212	owl:NamedIndividual	VFB:00100495	2
VFB:00100212	owl:NamedIndividual	VFB:00100499	7
VFB:00100212	owl:NamedIndividual	VFB:00100502	19
VFB:00100212	owl:NamedIndividual	VFB:00100504	2
VFB:00100212	owl:NamedIndividual	VFB:00100505	2
VFB:00100212	owl:NamedIndividual	VFB:00100507	9
VFB:00100212	owl:NamedIndividual	VFB:00100508	2
VFB:00100212	owl:NamedIndividual	VFB:00100511	2
VFB:00100212	owl:NamedIndividual	VFB:00100521	13
VFB:00100212	owl:NamedIndividual	VFB:00100216	2
VFB:00100212	owl:NamedIndividual	VFB:00100232	2
VFB:00100212	owl:NamedIndividual	VFB:00100259	2
VFB:00100212	owl:NamedIndividual	VFB:00100261	2
VFB:00100212	owl:NamedIndividual	VFB:00100263	5
VFB:00100212	owl:NamedIndividual	VFB:00100270	2
VFB:00100212	owl:NamedIndividual	VFB:00100278	5
VFB:00100212	owl:NamedIndividual	VFB:00100292	4
VFB:00100212	owl:NamedIndividual	VFB:00100294	4
VFB:00100212	owl:NamedIndividual	VFB:00100298	3
VFB:00100212	owl:NamedIndividual	VFB:00100245	3
VFB:00100212	owl:NamedIndividual	VFB:00100328	3
VFB:00100212	owl:NamedIndividual	VFB:0010024x	2
VFB:00100212	owl:NamedIndividual	VFB:00100419	2
VFB:00100212	owl:NamedIndividual	VFB:00100429	2
VFB:00100212	owl:NamedIndividual	VFB:00100439	3
VFB:00100212	owl:NamedIndividual	VFB:00100500	5
VFB:00100212	owl:NamedIndividual	VFB:00100509	2
VFB:00100212	owl:NamedIndividual	VFB:00100213	2
VFB:00100212	owl:NamedIndividual	VFB:00100283	2
VFB:00100212	owl:NamedIndividual	VFB:00100305	3
VFB:00100212	owl:NamedIndividual	VFB:00100389	5
VFB:00100212	owl:NamedIndividual	VFB:00100448	3
VFB:00100212	owl:NamedIndividual	VFB:00100458	2
VFB:00100212	owl:NamedIndividual	VFB:00100498	3
VFB:00100212	owl:NamedIndividual	VFB:00100417	3
VFB:00100212	owl:NamedIndividual	VFB:00100420	2
VFB:00100320	owl:NamedIndividual	VFB:00100207	2
VFB:00100320	owl:NamedIndividual	VFB:00100361	9
VFB:00100320	owl:NamedIndividual	VFB:00100234	2
VFB:00100320	owl:NamedIndividual	VFB:00100253	4
VFB:00100320	owl:NamedIndividual	VFB:00100259	4
VFB:00100320	owl:NamedIndividual	VFB:00100261	7
VFB:00100320	owl:NamedIndividual	VFB:00100271	10
VFB:00100320	owl:NamedIndividual	VFB:00100241	3
VFB:00100320	owl:NamedIndividual	VFB:00100294	2
VFB:00100320	owl:NamedIndividual	VFB:00100352	10
VFB:00100320	owl:NamedIndividual	VFB:00100379	2
VFB:00100320	owl:NamedIndividual	VFB:00100388	7
VFB:00100320	owl:NamedIndividual	VFB:00100402	2
VFB:00100320	owl:NamedIndividual	VFB:00100408	12
VFB:00100320	owl:NamedIndividual	VFB:00100423	11
VFB:00100320	owl:NamedIndividual	VFB:00100457	15
VFB:00100320	owl:NamedIndividual	VFB:00100484	3
VFB:00100320	owl:NamedIndividual	VFB:00100485	2
VFB:00100320	owl:NamedIndividual	VFB:00100490	5
VFB:00100320	owl:NamedIndividual	VFB:00100499	3
VFB:00100320	owl:NamedIndividual	VFB:00100507	3
VFB:00100320	owl:NamedIndividual	VFB:00100509	2
VFB:00100320	owl:NamedIndividual	VFB:00100511	8
VFB:00100320	owl:NamedIndividual	VFB:00100190	3
VFB:00100320	owl:NamedIndividual	VFB:00100208	2
VFB:00100320	owl:NamedIndividual	VFB:00100212	2
VFB:00100320	owl:NamedIndividual	VFB:00100225	2
VFB:00100320	owl:NamedIndividual	VFB:00100231	2
VFB:00100320	owl:NamedIndividual	VFB:00100239	3
VFB:00100320	owl:NamedIndividual	VFB:00100246	6
VFB:00100320	owl:NamedIndividual	VFB:00100254	4
VFB:00100320	owl:NamedIndividual	VFB:00100362	3
VFB:00100320	owl:NamedIndividual	VFB:00100270	4
VFB:00100320	owl:NamedIndividual	VFB:00100329	3
VFB:00100320	owl:NamedIndividual	VFB:00100401	3
VFB:00100320	owl:NamedIndividual	VFB:00100403	2
VFB:00100320	owl:NamedIndividual	VFB:00100410	3
VFB:00100320	owl:NamedIndividual	VFB:00100416	3
VFB:00100320	owl:NamedIndividual	VFB:00100420	4
VFB:00100320	owl:NamedIndividual	VFB:00100424	4
VFB:00100320	owl:NamedIndividual	VFB:00100429	2
VFB:00100320	owl:NamedIndividual	VFB:00100439	2
VFB:00100320	owl:NamedIndividual	VFB:00100452	3
VFB:00100320	owl:NamedIndividual	VFB:00100461	4
VFB:00100320	owl:NamedIndividual	VFB:00100483	4
VFB:00100320	owl:NamedIndividual	VFB:00100505	4
VFB:00100320	owl:NamedIndividual	VFB:00100508	2
VFB:00100320	owl:NamedIndividual	VFB:00100521	5
VFB:00100320	owl:NamedIndividual	VFB:00100316	3
VFB:00100320	owl:NamedIndividual	VFB:00100387	2
VFB:00100320	owl:NamedIndividual	VFB:00100396	2
VFB:00100320	owl:NamedIndividual	VFB:00100413	3
VFB:00100320	owl:NamedIndividual	VFB:00100462	4
VFB:00100320	owl:NamedIndividual	VFB:00100492	2
VFB:00100320	owl:NamedIndividual	VFB:00100504	2
VFB:00100320	owl:NamedIndividual	VFB:00100233	2
VFB:00100320	owl:NamedIndividual	VFB:00100235	2
VFB:00100320	owl:NamedIndividual	VFB:00100470	2
VFB:001011jq	owl:NamedIndividual	VFB:00100354	4
VFB:001011jq	owl:NamedIndividual	VFB:00100198	2
VFB:001011jq	owl:NamedIndividual	VFB:00100210	2
VFB:001011jq	owl:NamedIndividual	VFB:00100225	7
VFB:001011jq	owl:NamedIndividual	VFB:00100221	6
VFB:001011jq	owl:NamedIndividual	VFB:0010022t	2
VFB:001011jq	owl:NamedIndividual	VFB:00100361	4
VFB:001011jq	owl:NamedIndividual	VFB:001011eq	7
VFB:001011jq	owl:NamedIndividual	VFB:001011es	3
VFB:001011jq	owl:NamedIndividual	VFB:00100246	2
VFB:001011jq	owl:NamedIndividual	VFB:00100316	2
VFB:001011jq	owl:NamedIndividual	VFB:001011gr	4
VFB:001011jq	owl:NamedIndividual	VFB:00100392	2
VFB:001011jq	owl:NamedIndividual	VFB:00100422	4
VFB:001011jq	owl:NamedIndividual	VFB:0010027j	4
VFB:001011jq	owl:NamedIndividual	VFB:001011k7	2
VFB:001011jq	owl:NamedIndividual	VFB:001011e7	2
VFB:001011jq	owl:NamedIndividual	VFB:00100216	3
VFB:001011jq	owl:NamedIndividual	VFB:001011ej	2
VFB:001011jq	owl:NamedIndividual	VFB:00100263	2
VFB:001011jq	owl:NamedIndividual	VFB:00100329	3
VFB:001011jq	owl:NamedIndividual	VFB:0010024z	2
VFB:001011jq	owl:NamedIndividual	VFB:00100503	3
VFB:001011jq	owl:NamedIndividual	VFB:001011ex	4
VFB:001011jq	owl:NamedIndividual	VFB:00100292	2
VFB:001011jq	owl:NamedIndividual	VFB:0010025j	2
VFB:001011jq	owl:NamedIndividual	VFB:001011i2	2
VFB:001011jq	owl:NamedIndividual	VFB:0010028g	2
VFB:00100291	owl:NamedIndividual	VFB:00100354	5
VFB:00100291	owl:NamedIndividual	VFB:00100208	3
VFB:00100291	owl:NamedIndividual	VFB:00100213	4
VFB:00100291	owl:NamedIndividual	VFB:00100216	7
VFB:00100291	owl:NamedIndividual	VFB:00100225	2
VFB:00100291	owl:NamedIndividual	VFB:00100361	10
VFB:00100291	owl:NamedIndividual	VFB:00100232	4
VFB:00100291	owl:NamedIndividual	VFB:00100234	10
VFB:00100291	owl:NamedIndividual	VFB:00100235	4
VFB:00100291	owl:NamedIndividual	VFB:00100239	9
VFB:00100291	owl:NamedIndividual	VFB:00100246	6
VFB:00100291	owl:NamedIndividual	VFB:00100253	4
VFB:00100291	owl:NamedIndividual	VFB:00100254	3
VFB:00100291	owl:NamedIndividual	VFB:00100256	3
VFB:00100291	owl:NamedIndividual	VFB:00100261	11
VFB:00100291	owl:NamedIndividual	VFB:00100362	3
VFB:00100291	owl:NamedIndividual	VFB:00100263	3
VFB:00100291	owl:NamedIndividual	VFB:00100243	7
VFB:00100291	owl:NamedIndividual	VFB:00100270	7
VFB:00100291	owl:NamedIndividual	VFB:00100271	13
VFB:00100291	owl:NamedIndividual	VFB:00100278	8
VFB:00100291	owl:NamedIndividual	VFB:00100292	7
VFB:00100291	owl:NamedIndividual	VFB:00100294	3
VFB:00100291	owl:NamedIndividual	VFB:00100299	8
VFB:00100291	owl:NamedIndividual	VFB:00100329	8
VFB:00100291	owl:NamedIndividual	VFB:00100316	12
VFB:00100291	owl:NamedIndividual	VFB:00100352	9
VFB:00100291	owl:NamedIndividual	VFB:00100245	6
VFB:00100291	owl:NamedIndividual	VFB:0010024x	2
VFB:00100291	owl:NamedIndividual	VFB:00100389	5
VFB:00100291	owl:NamedIndividual	VFB:00100396	10
VFB:00100291	owl:NamedIndividual	VFB:00100402	5
VFB:00100291	owl:NamedIndividual	VFB:00100403	3
VFB:00100291	owl:NamedIndividual	VFB:00100405	5
VFB:00100291	owl:NamedIndividual	VFB:00100408	21
VFB:00100291	owl:NamedIndividual	VFB:00100417	4
VFB:00100291	owl:NamedIndividual	VFB:00100419	5
VFB:00100291	owl:NamedIndividual	VFB:00100420	5
VFB:00100291	owl:NamedIndividual	VFB:00100421	5
VFB:00100291	owl:NamedIndividual	VFB:00100422	14
VFB:00100291	owl:NamedIndividual	VFB:00100423	21
VFB:00100291	owl:NamedIndividual	VFB:00100429	3
VFB:00100291	owl:NamedIndividual	VFB:00100439	4
VFB:00100291	owl:NamedIndividual	VFB:00100448	5
VFB:00100291	owl:NamedIndividual	VFB:00100452	2
VFB:00100291	owl:NamedIndividual	VFB:00100455	3
VFB:00100291	owl:NamedIndividual	VFB:00100457	37
VFB:00100291	owl:NamedIndividual	VFB:00100461	5
VFB:00100291	owl:NamedIndividual	VFB:00100482	2
VFB:00100291	owl:NamedIndividual	VFB:00100488	3
VFB:00100291	owl:NamedIndividual	VFB:00100491	4
VFB:00100291	owl:NamedIndividual	VFB:00100492	3
VFB:00100291	owl:NamedIndividual	VFB:00100494	3
VFB:00100291	owl:NamedIndividual	VFB:00100498	16
VFB:00100291	owl:NamedIndividual	VFB:00100499	16
VFB:00100291	owl:NamedIndividual	VFB:00100502	6
VFB:00100291	owl:NamedIndividual	VFB:00100503	6
VFB:00100291	owl:NamedIndividual	VFB:00100507	12
VFB:00100291	owl:NamedIndividual	VFB:00100509	12
VFB:00100291	owl:NamedIndividual	VFB:00100511	9
VFB:00100291	owl:NamedIndividual	VFB:00100521	23
VFB:00100291	owl:NamedIndividual	VFB:00100190	4
VFB:00100291	owl:NamedIndividual	VFB:00100231	6
VFB:00100291	owl:NamedIndividual	VFB:00100356	3
VFB:00100291	owl:NamedIndividual	VFB:0010024d	4
VFB:00100291	owl:NamedIndividual	VFB:00100295	2
VFB:00100291	owl:NamedIndividual	VFB:00100328	6
VFB:00100291	owl:NamedIndividual	VFB:00100388	3
VFB:00100291	owl:NamedIndividual	VFB:00100424	8
VFB:00100291	owl:NamedIndividual	VFB:00100462	2
VFB:00100291	owl:NamedIndividual	VFB:00100483	3
VFB:00100291	owl:NamedIndividual	VFB:00100490	2
VFB:00100291	owl:NamedIndividual	VFB:00100505	2
VFB:00100291	owl:NamedIndividual	VFB:00100237	3
VFB:00100291	owl:NamedIndividual	VFB:00100409	2
VFB:00100291	owl:NamedIndividual	VFB:00100458	3
VFB:00100291	owl:NamedIndividual	VFB:00100484	6
VFB:00100291	owl:NamedIndividual	VFB:00100500	3
VFB:00100232	owl:NamedIndividual	VFB:00100354	5
VFB:00100232	owl:NamedIndividual	VFB:00100208	5
VFB:00100232	owl:NamedIndividual	VFB:00100209	2
VFB:00100232	owl:NamedIndividual	VFB:00100212	4
VFB:00100232	owl:NamedIndividual	VFB:00100213	4
VFB:00100232	owl:NamedIndividual	VFB:00100225	7
VFB:00100232	owl:NamedIndividual	VFB:00100361	8
VFB:00100232	owl:NamedIndividual	VFB:00100231	3
VFB:00100232	owl:NamedIndividual	VFB:00100233	6
VFB:00100232	owl:NamedIndividual	VFB:00100234	7
VFB:00100232	owl:NamedIndividual	VFB:00100235	5
VFB:00100232	owl:NamedIndividual	VFB:00100246	7
VFB:00100232	owl:NamedIndividual	VFB:00100256	4
VFB:00100232	owl:NamedIndividual	VFB:00100259	2
VFB:00100232	owl:NamedIndividual	VFB:00100261	10
VFB:00100232	owl:NamedIndividual	VFB:00100362	2
VFB:00100232	owl:NamedIndividual	VFB:00100243	9
VFB:00100232	owl:NamedIndividual	VFB:00100356	2
VFB:00100232	owl:NamedIndividual	VFB:00100270	5
VFB:00100232	owl:NamedIndividual	VFB:00100271	9
VFB:00100232	owl:NamedIndividual	VFB:00100278	6
VFB:00100232	owl:NamedIndividual	VFB:00100292	5
VFB:00100232	owl:NamedIndividual	VFB:00100293	2
VFB:00100232	owl:NamedIndividual	VFB:00100294	6
VFB:00100232	owl:NamedIndividual	VFB:00100295	2
VFB:00100232	owl:NamedIndividual	VFB:00100329	6
VFB:00100232	owl:NamedIndividual	VFB:00100316	10
VFB:00100232	owl:NamedIndividual	VFB:00100352	4
VFB:00100232	owl:NamedIndividual	VFB:00100245	7
VFB:00100232	owl:NamedIndividual	VFB:00100328	3
VFB:00100232	owl:NamedIndividual	VFB:00100388	7
VFB:00100232	owl:NamedIndividual	VFB:00100389	9
VFB:00100232	owl:NamedIndividual	VFB:00100394	7
VFB:00100232	owl:NamedIndividual	VFB:00100396	10
VFB:00100232	owl:NamedIndividual	VFB:00100397	4
VFB:00100232	owl:NamedIndividual	VFB:00100402	4
VFB:00100232	owl:NamedIndividual	VFB:00100403	9
VFB:00100232	owl:NamedIndividual	VFB:00100408	21
VFB:00100232	owl:NamedIndividual	VFB:00100413	2
VFB:00100232	owl:NamedIndividual	VFB:00100416	2
VFB:00100232	owl:NamedIndividual	VFB:00100417	9
VFB:00100232	owl:NamedIndividual	VFB:00100419	4
VFB:00100232	owl:NamedIndividual	VFB:00100420	5
VFB:00100232	owl:NamedIndividual	VFB:00100421	5
VFB:00100232	owl:NamedIndividual	VFB:00100422	13
VFB:00100232	owl:NamedIndividual	VFB:00100423	20
VFB:00100232	owl:NamedIndividual	VFB:00100429	4
VFB:00100232	owl:NamedIndividual	VFB:00100438	2
VFB:00100232	owl:NamedIndividual	VFB:00100439	3
VFB:00100232	owl:NamedIndividual	VFB:00100448	4
VFB:00100232	owl:NamedIndividual	VFB:00100452	5
VFB:00100232	owl:NamedIndividual	VFB:00100455	2
VFB:00100232	owl:NamedIndividual	VFB:00100457	39
VFB:00100232	owl:NamedIndividual	VFB:00100458	2
VFB:00100232	owl:NamedIndividual	VFB:00100459	4
VFB:00100232	owl:NamedIndividual	VFB:00100461	5
VFB:00100232	owl:NamedIndividual	VFB:001011jm	2
VFB:00100232	owl:NamedIndividual	VFB:00100484	2
VFB:00100232	owl:NamedIndividual	VFB:00100491	2
VFB:00100232	owl:NamedIndividual	VFB:00100492	5
VFB:00100232	owl:NamedIndividual	VFB:00100493	6
VFB:00100232	owl:NamedIndividual	VFB:00100499	16
VFB:00100232	owl:NamedIndividual	VFB:00100502	6
VFB:00100232	owl:NamedIndividual	VFB:00100503	5
VFB:00100232	owl:NamedIndividual	VFB:00100505	9
VFB:00100232	owl:NamedIndividual	VFB:00100507	3
VFB:00100232	owl:NamedIndividual	VFB:00100509	13
VFB:00100232	owl:NamedIndividual	VFB:00100511	5
VFB:00100232	owl:NamedIndividual	VFB:00100521	16
VFB:00100232	owl:NamedIndividual	VFB:00100206	2
VFB:00100232	owl:NamedIndividual	VFB:00100216	4
VFB:00100232	owl:NamedIndividual	VFB:00100239	5
VFB:00100232	owl:NamedIndividual	VFB:00100253	6
VFB:00100232	owl:NamedIndividual	VFB:00100291	3
VFB:00100232	owl:NamedIndividual	VFB:00100299	4
VFB:00100232	owl:NamedIndividual	VFB:001011hb	2
VFB:00100232	owl:NamedIndividual	VFB:00100395	3
VFB:00100232	owl:NamedIndividual	VFB:00100405	6
VFB:00100232	owl:NamedIndividual	VFB:00100411	2
VFB:00100232	owl:NamedIndividual	VFB:00100424	2
VFB:00100232	owl:NamedIndividual	VFB:00100476	2
VFB:00100232	owl:NamedIndividual	VFB:00100487	3
VFB:00100232	owl:NamedIndividual	VFB:00100488	10
VFB:00100232	owl:NamedIndividual	VFB:00100494	3
VFB:00100232	owl:NamedIndividual	VFB:00100498	7
VFB:00100232	owl:NamedIndividual	VFB:00100263	3
VFB:00100294	owl:NamedIndividual	VFB:00100354	2
VFB:00100294	owl:NamedIndividual	VFB:00100208	6
VFB:00100294	owl:NamedIndividual	VFB:00100361	5
VFB:00100294	owl:NamedIndividual	VFB:00100231	4
VFB:00100294	owl:NamedIndividual	VFB:00100235	4
VFB:00100294	owl:NamedIndividual	VFB:00100246	6
VFB:00100294	owl:NamedIndividual	VFB:00100256	4
VFB:00100294	owl:NamedIndividual	VFB:00100261	7
VFB:00100294	owl:NamedIndividual	VFB:00100362	2
VFB:00100294	owl:NamedIndividual	VFB:00100243	2
VFB:00100294	owl:NamedIndividual	VFB:00100270	4
VFB:00100294	owl:NamedIndividual	VFB:00100271	5
VFB:00100294	owl:NamedIndividual	VFB:00100278	2
VFB:00100294	owl:NamedIndividual	VFB:00100241	2
VFB:00100294	owl:NamedIndividual	VFB:00100291	3
VFB:00100294	owl:NamedIndividual	VFB:00100295	3
VFB:00100294	owl:NamedIndividual	VFB:00100329	4
VFB:00100294	owl:NamedIndividual	VFB:00100316	5
VFB:00100294	owl:NamedIndividual	VFB:00100352	8
VFB:00100294	owl:NamedIndividual	VFB:00100379	2
VFB:00100294	owl:NamedIndividual	VFB:00100388	3
VFB:00100294	owl:NamedIndividual	VFB:00100389	2
VFB:00100294	owl:NamedIndividual	VFB:00100394	2
VFB:00100294	owl:NamedIndividual	VFB:00100403	2
